CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
0.578,0,0,0.1756756756756757,0.30000000000000004,0.3920318006406506,0.0,0,0,0.10448098858183735
0.9999999999999999,1,1,0.3378378378378379,0.0,0.4324816502190193,0.6666666666666667,1,0,0.920322760575097
0.5279999999999999,0,0,0.3108108108108108,0.30000000000000004,0.49213224381261733,0.0,1,1,0.896221980844871
0.654,2,0,0.09459459459459457,0.8,0.521591017293117,0.0,1,0,0.21172702693061815
0.9999999999999999,1,1,0.35135135135135137,0.30000000000000004,0.5595644430772669,0.3333333333333333,0,1,0.9315330491938014
0.7379999999999999,2,1,0.2837837837837838,0.5,0.0,0.3333333333333333,1,0,0.7287829783640409
0.20799999999999996,0,1,0.21621621621621623,0.4,0.0,0.3333333333333333,1,0,0.9942314581995347
0.604,2,1,0.25675675675675674,0.7000000000000001,0.0,0.3333333333333333,1,0,0.3437043712130843
0.4819999999999999,0,0,0.5135135135135136,0.9,0.5136846199187887,0.0,1,1,0.9813448694163373
0.46199999999999986,0,1,0.7162162162162162,0.4,0.0,0.3333333333333333,1,1,0.9879495100751863
0.44000000000000006,0,0,0.3378378378378379,0.9,0.0,0.3333333333333333,0,1,0.05666976201350536
0.626,0,0,0.3243243243243243,0.5,0.49671988335981365,0.0,1,1,0.3898047269903588
0.7339999999999999,0,0,0.5540540540540542,0.4,0.0,0.3333333333333333,1,1,0.8527015643883923
0.57,0,1,0.14864864864864863,0.7000000000000001,0.42011467683950887,0.0,1,1,0.7492661496481876
0.6980000000000001,0,1,0.6216216216216217,0.9,0.45081857737537984,0.0,1,0,0.13953690469418578
0.5159999999999999,2,0,0.6081081081081081,0.30000000000000004,0.5561219298241769,0.3333333333333333,1,1,0.8785546396257327
0.388,0,0,0.2972972972972973,0.7000000000000001,0.0,0.0,0,1,0.805414800740862
0.7739999999999999,0,1,0.36486486486486486,1.0,0.0,0.3333333333333333,1,0,0.006376154332482476
0.8119999999999999,0,0,0.0675675675675676,0.1,0.4486614864226348,0.0,1,1,0.5669284578643847
0.612,2,0,0.3108108108108108,0.6000000000000001,0.4032682353221581,0.3333333333333333,1,1,0.1758075956019159
0.30999999999999994,1,1,0.14864864864864863,0.30000000000000004,0.5800823752783452,0.3333333333333333,1,1,0.28982232248871287
0.618,1,1,0.2837837837837838,0.8,0.207679261328773,0.3333333333333333,1,1,0.5396934581017764
0.618,2,0,0.3243243243243243,0.2,0.0,0.0,0,0,0.8137066981014222
0.392,1,0,0.5405405405405406,0.30000000000000004,0.4243089694305764,1.0,1,0,0.6443434475179615
0.5059999999999999,0,1,0.22972972972972977,0.6000000000000001,0.5141281067544198,0.3333333333333333,1,0,0.652356678612294
0.7060000000000001,0,0,0.3108108108108108,0.6000000000000001,0.4381918969570474,0.0,1,0,0.5812328425755227
0.46199999999999986,2,0,0.35135135135135137,0.7000000000000001,0.7545619817193507,0.3333333333333333,1,0,0.22481493583146386
0.906,2,0,0.36486486486486486,0.7000000000000001,0.0,0.3333333333333333,1,1,0.6418227935697833
0.834,1,0,0.2027027027027027,0.1,0.5769402628772503,0.0,1,1,0.6623485902863944
0.7319999999999999,0,1,0.2837837837837838,0.1,0.2816187640168963,0.3333333333333333,1,1,0.3821579145196982
0.5379999999999999,0,1,0.5405405405405406,0.5,0.6066181292970385,0.0,1,1,0.42991660974520446
0.47999999999999987,2,0,0.14864864864864863,1.0,0.3955792569006803,0.0,1,1,0.6480833789480493
0.47599999999999987,0,1,0.2972972972972973,0.5,0.0,0.3333333333333333,0,0,0.5034884563875035
0.4979999999999999,0,1,0.4324324324324324,0.30000000000000004,0.4829038355772258,0.0,0,0,0.019728370932516885
0.402,0,1,0.3243243243243243,0.1,0.20005967363083554,0.0,1,1,0.11661712961038205
0.592,0,0,0.25675675675675674,0.7000000000000001,0.38485211266454844,0.0,0,0,0.8171731163398641
0.4,1,1,0.14864864864864863,0.9,0.5790959986981169,0.3333333333333333,1,0,0.7374102758410805
0.33399999999999996,1,0,0.5540540540540542,0.8,0.6142373981404163,0.3333333333333333,1,0,0.5060519859173975
0.68,0,0,0.3243243243243243,0.5,0.0,0.3333333333333333,0,1,0.6024695134351911
0.628,0,1,0.24324324324324326,0.1,0.0,0.3333333333333333,1,1,0.4766972714269969
0.598,2,1,0.445945945945946,0.4,0.0,0.0,1,1,0.7519511516546348
0.5419999999999999,2,1,0.47297297297297297,0.9,0.6795262570552052,0.0,1,0,0.17759596263110386
0.622,2,0,0.3108108108108108,0.5,0.1119297081934741,0.0,1,0,0.3476884483126858
0.37,2,0,0.16216216216216217,0.5,0.4899389628673539,0.0,0,0,0.3116885689846847
0.5459999999999999,0,1,0.13513513513513514,0.7000000000000001,0.0,0.0,0,0,0.6475688719674594
0.592,1,1,0.37837837837837845,0.1,0.6808603046758945,0.3333333333333333,1,0,0.22489043087558191
0.2699999999999999,0,1,0.14864864864864863,0.7000000000000001,0.7258875107419113,0.0,1,0,0.5840406678644813
0.2599999999999999,0,0,0.3243243243243243,0.1,0.6064622094173774,0.3333333333333333,1,0,0.5087476943118111
0.6,2,0,0.1891891891891892,0.4,0.31666279324804747,0.0,1,1,0.5915263341872928
0.5199999999999999,2,0,0.25675675675675674,1.0,0.5594460683220028,0.3333333333333333,1,1,0.647755433279266
0.39,2,1,0.24324324324324326,0.8,0.2917962428490388,0.3333333333333333,1,0,0.44775350212704407
0.88,2,1,0.1891891891891892,0.30000000000000004,0.0,0.0,1,0,0.45504350170529245
0.594,1,1,0.445945945945946,0.4,0.5227491369105282,0.0,1,0,0.14905673470075922
0.7219999999999999,0,1,0.13513513513513514,0.8,0.0,0.3333333333333333,1,1,0.32117322800649006
0.582,2,0,0.2972972972972973,0.4,0.402913669051845,0.0,1,1,0.2582191664656717
0.572,2,1,0.24324324324324326,0.1,0.0,0.6666666666666667,1,1,0.3700109170136362
0.638,0,1,0.37837837837837845,0.30000000000000004,0.0,0.3333333333333333,0,1,0.042013467335285604
0.644,0,0,0.47297297297297297,0.7000000000000001,0.0,0.0,1,1,0.6845089622723397
0.5259999999999999,0,0,0.08108108108108109,0.7000000000000001,0.5598046202743114,0.0,1,0,0.6449409540202161
0.862,0,1,0.1891891891891892,0.6000000000000001,0.5863253482718821,0.0,1,1,0.20000373222683313
0.5179999999999999,0,1,0.2837837837837838,0.30000000000000004,0.48537121187331483,0.0,1,1,0.6919608584461919
0.9999999999999999,0,1,0.1756756756756757,0.6000000000000001,0.5260967112184872,0.3333333333333333,1,1,0.8938200977613292
0.68,0,1,0.24324324324324326,0.7000000000000001,0.4048779725664712,0.3333333333333333,1,0,0.6187946038003574
0.5359999999999999,1,0,0.2972972972972973,0.1,0.5310742700352961,0.3333333333333333,1,1,0.27219115285134876
0.7659999999999999,0,0,0.35135135135135137,0.6000000000000001,0.6702555607338423,0.0,0,1,0.986105459822603
0.7839999999999999,0,1,0.12162162162162166,0.0,0.0,0.3333333333333333,0,1,0.6576168170739071
0.6940000000000001,0,1,0.12162162162162166,0.8,0.5628726787039312,0.3333333333333333,1,0,0.452775548531031
0.7079999999999999,2,1,0.40540540540540543,0.8,0.6695850095949316,0.0,1,1,0.8675595293932125
0.5379999999999999,1,0,0.13513513513513514,0.6000000000000001,0.3951912507584255,0.3333333333333333,1,0,0.24206968087509415
0.7119999999999999,0,1,0.27027027027027034,0.1,0.0,0.3333333333333333,1,0,0.6118123878612173
0.58,0,1,0.2972972972972973,0.8,0.43978286163916197,0.0,1,1,0.7894536775367023
0.2839999999999999,1,0,0.4594594594594595,0.8,0.4997895360622316,0.0,1,0,0.04965287538810031
0.45799999999999985,1,1,0.2972972972972973,1.0,0.18098523587804116,0.3333333333333333,1,0,0.09326984945567773
0.35,0,1,0.22972972972972977,0.7000000000000001,0.6590674723749392,0.0,0,1,0.4735248786188279
0.258,0,1,0.39189189189189194,0.1,0.0,0.0,1,0,0.47618791752098893
0.5359999999999999,1,1,0.35135135135135137,0.5,0.6295617077037136,0.3333333333333333,0,0,0.6964537391234479
0.588,0,1,0.13513513513513514,0.7000000000000001,0.6180214843405146,0.0,1,0,0.1455340829105686
0.46399999999999986,0,0,0.2837837837837838,0.1,0.5264188340373577,0.3333333333333333,1,0,0.9613990187245219
0.604,0,1,0.24324324324324326,0.1,0.0,0.3333333333333333,1,1,0.7565759610471587
0.85,0,0,0.16216216216216217,0.5,0.0,0.0,1,0,0.9695311207431914
0.248,0,0,0.16216216216216217,0.9,0.0,0.3333333333333333,0,0,0.3155290103840456
0.928,0,0,0.24324324324324326,0.6000000000000001,0.0,0.3333333333333333,1,1,0.493128925373324
0.45399999999999985,0,1,0.5675675675675675,1.0,0.49976346970198143,0.3333333333333333,1,1,0.8931662076177751
0.93,0,1,0.25675675675675674,0.1,0.6620832386567791,0.0,1,0,0.33579149999847413
0.608,0,1,0.14864864864864863,0.4,0.5299149148564664,0.0,1,1,0.7335626801731253
0.672,1,1,0.2027027027027027,0.9,0.5656403761383756,0.3333333333333333,0,1,0.9202810857097887
0.616,2,1,0.040540540540540515,0.7000000000000001,0.0,0.3333333333333333,0,1,0.7714092613357759
0.672,1,1,0.2837837837837838,0.30000000000000004,0.5166487716187876,0.3333333333333333,1,1,0.5159602977116295
0.662,0,0,0.6081081081081081,0.7000000000000001,0.0,0.3333333333333333,1,1,0.27498612046877774
0.352,0,1,0.13513513513513514,0.1,0.44667713492757166,0.0,0,1,0.6313354863179116
0.5419999999999999,0,1,0.21621621621621623,0.6000000000000001,0.0,0.3333333333333333,1,1,0.4954859316811376
0.0,0,0,0.5675675675675675,0.30000000000000004,0.0,0.0,0,0,0.5688698161758212
0.42800000000000005,2,1,0.25675675675675674,0.9,0.3995733088282976,0.0,1,1,0.7301528957252343
0.638,0,1,0.25675675675675674,0.4,0.0,0.0,1,0,0.6626466681345423
0.258,0,1,0.21621621621621623,0.5,0.46869021601559424,0.3333333333333333,0,0,0.5664290598985884
0.622,0,0,0.1756756756756757,0.30000000000000004,0.5423230603309894,0.3333333333333333,1,0,0.3275846533834412
0.83,0,1,0.2972972972972973,0.6000000000000001,0.5501578349998599,0.0,1,1,0.33961453100992706
0.5439999999999999,0,0,0.1756756756756757,0.1,0.3574715933469243,0.0,1,1,0.7615313676905325
0.5219999999999999,1,0,0.24324324324324326,1.0,0.41169926801754453,0.0,1,0,0.8027692222564592
0.45200000000000007,0,1,0.5,0.9,0.0,0.3333333333333333,1,1,0.4720861702134579
0.2859999999999999,0,0,0.1756756756756757,0.30000000000000004,0.0,0.0,1,1,0.8829278489010467
0.7279999999999999,0,1,0.4594594594594595,0.4,0.40158001999935516,0.0,1,1,0.9339831610530422
0.33399999999999996,0,1,0.3108108108108108,0.2,0.0,0.3333333333333333,0,1,0.3794634068416921
0.7159999999999999,1,0,0.3243243243243243,0.8,0.7668074316548206,0.3333333333333333,1,0,0.0036686388933957446
0.68,2,1,0.4189189189189189,0.8,0.4648211152185336,0.0,0,1,0.25475810142121297
0.8079999999999999,0,1,0.27027027027027034,0.2,0.0,0.3333333333333333,1,0,0.9035803712284934
0.5219999999999999,0,1,0.6756756756756757,0.5,0.32900653010152453,0.3333333333333333,1,1,0.7322265829907414
0.5239999999999999,1,0,0.24324324324324326,0.2,0.5209323036297328,0.3333333333333333,0,0,0.3877449980530884
0.5299999999999999,0,1,0.4189189189189189,0.30000000000000004,0.0,0.3333333333333333,1,1,0.24905990159028385
0.42000000000000004,0,1,0.4324324324324324,0.30000000000000004,0.0,0.3333333333333333,1,0,0.4224606611534772
0.374,2,0,0.27027027027027034,0.1,0.3863682660956088,0.0,1,1,0.5128902659771952
0.866,2,0,0.35135135135135137,0.30000000000000004,0.3260754595620876,0.0,1,0,0.8211072136190057
0.346,0,0,0.13513513513513514,0.2,0.48292161171892545,0.0,1,1,0.29942235034533354
0.5059999999999999,0,1,0.35135135135135137,0.9,0.0,0.0,1,0,0.6916034952254262
0.672,2,1,0.05405405405405406,0.5,0.0,0.3333333333333333,1,0,0.794896174802696
0.33999999999999997,1,0,0.1756756756756757,0.30000000000000004,0.43409724641586556,0.0,1,1,0.9179593004165936
0.5579999999999999,2,0,0.35135135135135137,0.6000000000000001,0.5002548245783777,0.3333333333333333,0,0,0.39519924562990505
0.45999999999999985,2,1,0.1891891891891892,0.9,0.5667169487021604,0.3333333333333333,0,1,0.6400745504805442
0.5039999999999999,2,1,0.14864864864864863,0.5,0.4141413750897825,0.0,1,0,0.8061798572118054
0.44800000000000006,0,0,0.2837837837837838,0.2,0.48834413207370375,0.3333333333333333,1,0,0.44213159781783806
0.5259999999999999,0,1,0.35135135135135137,0.30000000000000004,0.0,0.3333333333333333,0,1,0.6824154131562596
0.7179999999999999,0,0,0.24324324324324326,0.8,0.0,0.3333333333333333,1,1,0.3481401178012862
0.30399999999999994,1,0,0.2027027027027027,0.6000000000000001,0.4991714763552007,0.3333333333333333,1,1,0.7937035632310018
0.7659999999999999,1,0,0.2027027027027027,0.7000000000000001,0.7463505999587323,0.0,0,1,0.9522718730130332
0.924,0,1,0.14864864864864863,0.6000000000000001,0.0,0.3333333333333333,0,0,0.8401689367961394
0.9999999999999999,0,1,0.1756756756756757,0.1,0.38421699423857714,0.3333333333333333,1,0,0.532538138880563
0.46799999999999986,0,0,0.25675675675675674,0.1,0.0,0.3333333333333333,1,1,0.9019055719595096
0.9979999999999999,1,1,0.3108108108108108,1.0,0.3372768999556753,0.0,1,1,0.9905014326798084
0.7299999999999999,0,1,0.2972972972972973,0.7000000000000001,0.0,0.0,1,1,0.7067668924663899
0.31799999999999995,0,0,0.37837837837837845,0.1,0.0,0.0,1,0,0.3559849984493248
0.7939999999999999,2,0,0.3108108108108108,0.5,0.37673132545568605,0.3333333333333333,1,0,0.974765543861745
0.592,0,1,0.0,1.0,0.0,0.3333333333333333,0,1,0.2636827262986461
0.2719999999999999,0,0,0.2837837837837838,0.8,0.38987686195618315,0.0,0,1,0.6025657208373375
0.384,0,0,0.09459459459459457,0.7000000000000001,0.0,0.3333333333333333,0,1,0.4117607270377871
0.664,1,1,0.08108108108108109,0.9,0.2308898007155017,0.3333333333333333,0,0,0.26537948867191613
0.602,0,1,0.24324324324324326,0.7000000000000001,0.0,0.3333333333333333,1,0,0.06908241802471445
0.33199999999999996,1,1,0.4324324324324324,0.7000000000000001,0.5567004117089932,0.3333333333333333,1,0,0.22764162237398947
0.598,1,1,0.08108108108108109,0.7000000000000001,0.40333200623408494,0.0,0,0,0.6654032628567835
0.62,1,1,0.08108108108108109,0.5,0.3391388910134789,0.0,1,1,0.3579532227903779
0.5099999999999999,0,0,0.21621621621621623,0.2,0.0,0.0,0,0,0.17956888977808608
0.248,2,1,0.25675675675675674,0.30000000000000004,0.0,0.3333333333333333,0,0,0.28559665124196354
0.908,1,0,0.2027027027027027,1.0,0.5513631450920969,0.0,1,1,0.40220842765836234
0.66,0,1,0.2027027027027027,1.0,0.73244268220615,0.0,1,0,0.8206360324887844
0.43000000000000005,1,0,0.1891891891891892,0.4,0.35999871501612474,0.3333333333333333,0,1,0.5936056748258848
0.57,0,0,0.2972972972972973,1.0,0.4922220810847943,0.0,1,0,0.6597094156228314
0.662,0,0,0.8243243243243243,0.0,0.0,0.3333333333333333,0,1,0.8549046788766517
0.9659999999999999,1,1,0.5540540540540542,0.1,0.52154478338197,0.0,1,1,0.15325368881343054
0.9460000000000001,0,1,0.7162162162162162,0.5,0.5942854327826887,0.0,0,1,0.8134502951185825
0.568,0,1,0.35135135135135137,0.9,0.5976972961412341,0.0,1,0,0.2853274406174444
0.6960000000000001,1,1,0.35135135135135137,1.0,0.4637873887361997,0.3333333333333333,1,0,0.9904363938744051
0.6920000000000001,1,1,0.27027027027027034,0.6000000000000001,0.5672268768566553,0.0,1,1,0.03966576657962974
0.57,2,1,0.3108108108108108,0.1,0.0,0.3333333333333333,1,0,0.8781310869130066
0.6960000000000001,1,1,0.2837837837837838,0.9,0.5308577279324845,0.3333333333333333,0,1,0.2661559019188799
0.678,2,0,0.6081081081081081,0.1,0.0,0.3333333333333333,1,1,0.9327367673922645
0.592,2,1,0.6891891891891893,1.0,0.4601965682560597,0.0,1,0,0.20177939167404232
0.7439999999999999,0,0,0.22972972972972977,0.2,0.6534282106332496,0.3333333333333333,1,1,0.07493526012295236
0.5559999999999999,0,0,0.37837837837837845,0.1,0.18681062896891723,1.0,1,0,0.15600342944617906
0.7879999999999999,0,1,0.14864864864864863,0.1,0.1733947835154903,0.0,1,1,0.5965443281734046
0.45200000000000007,2,1,0.2027027027027027,0.30000000000000004,0.0,0.3333333333333333,0,1,0.9506771215045455
0.46999999999999986,0,1,0.24324324324324326,0.7000000000000001,0.0,0.3333333333333333,1,0,0.4712462690864504
0.258,1,1,0.445945945945946,0.1,0.4293166998600907,0.6666666666666667,1,0,0.4304475265166962
0.5019999999999999,0,0,0.3378378378378379,0.2,0.0,0.0,1,0,0.24826712858226863
0.31599999999999995,0,0,0.27027027027027034,0.30000000000000004,0.6629331056286639,0.3333333333333333,0,1,0.11268783519687021
0.568,1,1,0.08108108108108109,0.8,0.41091524451222416,0.0,1,1,0.7879062042367578
0.18999999999999995,1,0,0.40540540540540543,0.7000000000000001,0.6707367919779701,0.0,1,0,0.08282791927803725
0.664,2,1,0.37837837837837845,0.7000000000000001,0.5102857498835484,0.0,1,1,0.3128130399002565
0.592,2,1,0.09459459459459457,0.5,0.7288890879958474,0.3333333333333333,1,1,0.2123643071638693
0.7439999999999999,1,0,0.40540540540540543,1.0,0.5512666915878077,0.0,1,1,0.01692289704652281
0.602,1,0,0.3243243243243243,0.1,0.46491689115688367,0.0,1,0,0.223341906948781
0.852,1,1,0.27027027027027034,0.5,0.4475191501059255,0.0,0,1,0.4492857163226439
0.8099999999999999,0,1,0.21621621621621623,0.30000000000000004,0.0,0.3333333333333333,1,1,0.794103601914082
0.45000000000000007,0,1,0.37837837837837845,0.1,0.0,0.3333333333333333,1,1,0.32973768799154013
0.62,0,0,0.02702702702702703,0.6000000000000001,0.6683413173850786,0.0,1,0,0.28937180368666965
0.4859999999999999,0,0,0.37837837837837845,0.7000000000000001,0.39359610111021576,0.0,1,0,0.7277857833876582
0.5419999999999999,1,1,0.12162162162162166,0.1,0.29612991473948647,0.0,1,1,0.2626161399198832
0.7079999999999999,2,1,0.08108108108108109,1.0,0.4866907516115408,0.0,1,1,0.6382022833923859
0.7779999999999999,1,1,0.2972972972972973,0.5,0.5943888612304702,0.6666666666666667,1,1,0.29991354341567894
0.588,0,0,0.2972972972972973,1.0,0.5547310862350527,0.0,1,1,0.09940731137233029
0.574,1,0,0.37837837837837845,0.2,0.5719486346029977,0.0,1,0,0.8350301707513788
0.5059999999999999,0,0,0.2837837837837838,0.9,0.30597953137068523,0.0,0,0,0.24081693342332702
0.30199999999999994,0,1,0.2972972972972973,0.4,0.5015271339849579,0.0,1,1,0.5020183292361386
0.7119999999999999,1,1,0.6621621621621623,0.1,0.4913416837888244,0.3333333333333333,1,1,0.4323470098434231
0.16799999999999993,0,1,0.3108108108108108,0.4,0.4309658953561584,0.0,0,1,0.28363943346797865
0.7679999999999999,0,0,0.2972972972972973,0.9,0.7051261330845524,0.0,1,1,0.06358373723682235
0.82,2,1,0.13513513513513514,0.1,0.5621348891097577,0.3333333333333333,0,0,0.08103489947277043
0.7179999999999999,1,1,0.16216216216216217,0.9,0.4602644842772618,0.3333333333333333,1,1,0.6736165132926559
0.47599999999999987,0,0,0.22972972972972977,0.0,0.0,0.3333333333333333,1,1,0.777439709402615
0.32399999999999995,0,0,0.1756756756756757,0.7000000000000001,0.0,0.3333333333333333,0,0,0.24632697098723955
0.638,0,0,0.39189189189189194,0.9,0.24390994766042265,0.0,1,0,0.2905742211090247
0.33199999999999996,2,0,0.36486486486486486,0.8,0.43461590321393045,0.0,0,1,0.5789859019383915
0.7979999999999999,1,0,0.2972972972972973,0.8,0.5651002365143554,0.3333333333333333,0,0,0.4314752397017681
0.646,1,0,0.6891891891891893,0.30000000000000004,0.31420386659778876,0.3333333333333333,1,1,0.18564116279978451
0.658,1,1,0.4594594594594595,0.9,0.5415346525754741,0.3333333333333333,0,0,0.269903788095167
0.378,0,1,0.2837837837837838,0.30000000000000004,0.0,0.3333333333333333,1,0,0.18311975840385164
0.7519999999999999,0,0,0.21621621621621623,0.0,0.740279649000118,0.0,1,1,0.5100380642110115
0.5199999999999999,0,1,0.3108108108108108,0.6000000000000001,0.0,0.6666666666666667,0,0,0.2803109475268419
0.6960000000000001,2,1,0.36486486486486486,0.5,0.6554491506890309,0.0,1,0,0.7098232660516897
0.45000000000000007,0,0,0.527027027027027,0.8,0.5497727782622818,0.0,1,1,0.42217719202161974
0.5559999999999999,2,0,0.05405405405405406,0.30000000000000004,0.0,0.0,1,0,0.4269357812338732
0.392,0,1,0.13513513513513514,0.8,0.0,0.0,1,0,0.7962962101337763
0.5199999999999999,0,1,0.25675675675675674,0.0,0.0,0.0,1,0,0.572464410890758
0.9620000000000001,0,0,0.1891891891891892,0.2,0.5820435699610149,0.0,1,0,0.9564240003798266
0.46199999999999986,0,1,0.13513513513513514,0.30000000000000004,0.4159756656577179,0.0,1,1,0.14932749625063796
0.622,0,0,0.1756756756756757,0.7000000000000001,0.5745850835293326,0.3333333333333333,1,1,0.07204658659589244
0.7579999999999999,2,1,0.35135135135135137,0.4,0.4293652853236149,0.3333333333333333,1,0,0.7653306345230881
0.7899999999999999,1,1,0.36486486486486486,1.0,0.4672479969855491,0.6666666666666667,1,1,0.6118197922790632
0.7179999999999999,2,1,0.0675675675675676,1.0,0.0,0.3333333333333333,0,0,0.6478871118452824
0.61,0,0,0.25675675675675674,0.7000000000000001,0.44580985052536676,0.3333333333333333,1,0,0.05213640718734833
0.672,0,0,0.2837837837837838,0.30000000000000004,0.4451832216020457,0.0,0,0,0.6831764672391781
0.47799999999999987,0,1,0.27027027027027034,0.2,0.0,0.0,1,0,0.3993643307279288
0.5459999999999999,2,0,0.2972972972972973,0.4,0.0,0.6666666666666667,1,0,0.15798981462289474
